timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,20,Diagnosis Lab Test,200,OK,TeleHealth Website 1-224,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,19,0,0
1.73497E+12,5,Doctor Filtering,200,OK,TeleHealth Website 1-220,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,5,0,0
1.73497E+12,19,Diagnosis Lab Test,200,OK,TeleHealth Website 1-229,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,19,0,0
1.73497E+12,6,Doctor Filtering,200,OK,TeleHealth Website 1-210,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,6,0,0
1.73497E+12,13,Consultation Webpage,200,OK,TeleHealth Website 1-231,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,13,0,0
1.73497E+12,12,Doctor Appointment,200,OK,TeleHealth Website 1-221,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,12,0,0
1.73497E+12,20,Diagnosis Lab Test,200,OK,TeleHealth Website 1-218,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,19,0,0
1.73497E+12,22,Diagnosis Lab Test,200,OK,TeleHealth Website 1-197,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,21,0,0
1.73497E+12,12,Doctor Appointment,200,OK,TeleHealth Website 1-208,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,12,0,0
1.73497E+12,9,Consultation Webpage,200,OK,TeleHealth Website 1-230,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,9,0,0
1.73497E+12,21,Diagnosis Lab Test,200,OK,TeleHealth Website 1-193,text,TRUE,,23669,149,158,158,http://localhost/telehealth/diagnostics-test/index.php,21,0,0
1.73497E+12,8,Doctor Filtering,200,OK,TeleHealth Website 1-184,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,8,0,0
1.73497E+12,8,Doctor Filtering,200,OK,TeleHealth Website 1-229,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,8,0,0
1.73497E+12,3,Doctor Filtering,200,OK,TeleHealth Website 1-193,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,3,0,0
1.73497E+12,16,Doctor Appointment,200,OK,TeleHealth Website 1-209,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,15,0,0
1.73497E+12,5,Doctor Filtering,200,OK,TeleHealth Website 1-218,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,5,0,0
1.73497E+12,6,Doctor Filtering,200,OK,TeleHealth Website 1-197,text,TRUE,,42268,143,158,158,http://localhost/telehealth/doctors/doctors.html,6,0,0
1.73497E+12,16,Doctor Appointment,200,OK,TeleHealth Website 1-215,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,16,0,0
1.73497E+12,12,Doctor Appointment,200,OK,TeleHealth Website 1-210,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,12,0,0
1.73497E+12,6,Doctor Appointment,200,OK,TeleHealth Website 1-218,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,6,0,0
1.73497E+12,13,Register,200,OK,TeleHealth Website 1-221,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,12,0,0
1.73497E+12,9,Doctor Appointment,200,OK,TeleHealth Website 1-229,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,8,0,0
1.73497E+12,13,Register,200,OK,TeleHealth Website 1-208,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,11,0,0
1.73497E+12,6,Doctor Appointment,200,OK,TeleHealth Website 1-197,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,6,0,0
1.73497E+12,9,Register,200,OK,TeleHealth Website 1-209,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,7,0,0
1.73497E+12,7,Register,200,OK,TeleHealth Website 1-215,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,7,0,0
1.73497E+12,12,Doctor Appointment,200,OK,TeleHealth Website 1-184,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,11,0,0
1.73497E+12,11,Doctor Appointment,200,OK,TeleHealth Website 1-193,text,TRUE,,17373,144,158,158,http://localhost/telehealth/doctors/doc-jamal.php,11,0,0
1.73497E+12,8,Register,200,OK,TeleHealth Website 1-210,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,7,0,0
1.73497E+12,7,Consultation Webpage,200,OK,TeleHealth Website 1-221,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,7,0,0
1.73497E+12,8,Consultation Webpage,200,OK,TeleHealth Website 1-209,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,8,0,0
1.73497E+12,10,Consultation Webpage,200,OK,TeleHealth Website 1-208,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,9,0,0
1.73497E+12,11,Register,200,OK,TeleHealth Website 1-229,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,10,0,0
1.73497E+12,9,Consultation Webpage,200,OK,TeleHealth Website 1-215,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,9,0,0
1.73497E+12,7,Consultation Webpage,200,OK,TeleHealth Website 1-210,text,TRUE,,14299,153,158,158,http://localhost/telehealth/consultation-package/index.php,6,0,0
1.73497E+12,12,Register,200,OK,TeleHealth Website 1-197,text,TRUE,,11414,143,158,158,http://localhost/telehealth/patient/register.php,10,0,0
1.73497E+12,13,Register,200,OK,TeleHealth Website 1-184,text,TRUE,,11414,143,157,157,http://localhost/telehealth/patient/register.php,12,0,0
1.73497E+12,14,Register,200,OK,TeleHealth Website 1-193,text,TRUE,,11414,143,156,156,http://localhost/telehealth/patient/register.php,12,0,0
1.73497E+12,72,E-Pharmacy Page,200,OK,TeleHealth Website 1-228,text,TRUE,,22091,146,155,155,http://localhost/telehealth/shopping-cart/index.php,71,0,0
1.73497E+12,2584,Consultation Webpage,200,OK,TeleHealth Website 1-310,text,TRUE,,14300,153,155,155,http://localhost/telehealth/consultation-package/index.php,2520,0,1
1.73497E+12,20,Register,200,OK,TeleHealth Website 1-218,text,TRUE,,11414,143,155,155,http://localhost/telehealth/patient/register.php,20,0,0
1.73497E+12,36,Doctor Appointment,200,OK,TeleHealth Website 1-220,text,TRUE,,17373,144,155,155,http://localhost/telehealth/doctors/doc-jamal.php,36,0,0
1.73497E+12,79,E-Pharmacy Page,200,OK,TeleHealth Website 1-223,text,TRUE,,22091,146,155,155,http://localhost/telehealth/shopping-cart/index.php,78,0,0
1.73497E+12,6,Diagnosis Lab Test,200,OK,TeleHealth Website 1-228,text,TRUE,,23669,149,155,155,http://localhost/telehealth/diagnostics-test/index.php,5,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-218,text,TRUE,,14299,153,155,155,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,3,Diagnosis Lab Test,200,OK,TeleHealth Website 1-223,text,TRUE,,23669,149,155,155,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-228,text,TRUE,,42268,143,155,155,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-223,text,TRUE,,42268,143,155,155,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-220,text,TRUE,,11414,143,155,155,http://localhost/telehealth/patient/register.php,3,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-223,text,TRUE,,17373,144,155,155,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,115,Doctor Appointment,200,OK,TeleHealth Website 1-157,text,TRUE,,17373,144,155,155,http://localhost/telehealth/doctors/doc-jamal.php,115,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-220,text,TRUE,,14299,153,155,155,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-157,text,TRUE,,11414,143,155,155,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-223,text,TRUE,,11414,143,154,154,http://localhost/telehealth/patient/register.php,5,0,0
1.73497E+12,10,Doctor Appointment,200,OK,TeleHealth Website 1-228,text,TRUE,,17373,144,154,154,http://localhost/telehealth/doctors/doc-jamal.php,9,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-223,text,TRUE,,14299,153,154,154,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,220,Home Page,200,OK,TeleHealth Website 1-217,text,TRUE,,38163,132,154,154,http://localhost/telehealth/index.php,97,0,0
1.73497E+12,189,Home Page,200,OK,TeleHealth Website 1-195,text,TRUE,,38163,132,154,154,http://localhost/telehealth/index.php,92,0,0
1.73497E+12,220,Home Page,200,OK,TeleHealth Website 1-191,text,TRUE,,38163,132,154,154,http://localhost/telehealth/index.php,121,0,0
1.73497E+12,185,Home Page,200,OK,TeleHealth Website 1-186,text,TRUE,,38163,132,154,154,http://localhost/telehealth/index.php,89,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-217,text,TRUE,,9682,140,154,154,http://localhost/telehealth/patient/index.php,2,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-191,text,TRUE,,9682,140,154,154,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-186,text,TRUE,,9682,140,154,154,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,227,Home Page,200,OK,TeleHealth Website 1-187,text,TRUE,,38163,132,154,154,http://localhost/telehealth/index.php,116,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-217,text,TRUE,,22091,146,154,154,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-191,text,TRUE,,22091,146,154,154,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-186,text,TRUE,,22091,146,154,154,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,11,Login Page,200,OK,TeleHealth Website 1-195,text,TRUE,,9682,140,154,154,http://localhost/telehealth/patient/index.php,10,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-217,text,TRUE,,23669,149,154,154,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-191,text,TRUE,,23669,149,154,154,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-191,text,TRUE,,42268,143,154,154,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-186,text,TRUE,,23669,149,154,154,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,233,Home Page,200,OK,TeleHealth Website 1-189,text,TRUE,,38163,132,154,154,http://localhost/telehealth/index.php,115,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-186,text,TRUE,,42268,143,154,154,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-191,text,TRUE,,17373,144,154,154,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-195,text,TRUE,,22091,146,154,154,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-186,text,TRUE,,17373,144,154,154,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-195,text,TRUE,,23669,149,154,154,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-195,text,TRUE,,42268,143,154,154,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-191,text,TRUE,,11414,143,154,154,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-186,text,TRUE,,11414,143,153,153,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,25,Register,200,OK,TeleHealth Website 1-228,text,TRUE,,11414,143,152,152,http://localhost/telehealth/patient/register.php,24,0,0
1.73497E+12,243,Home Page,200,OK,TeleHealth Website 1-201,text,TRUE,,38163,132,152,152,http://localhost/telehealth/index.php,115,0,0
1.73497E+12,17,Login Page,200,OK,TeleHealth Website 1-187,text,TRUE,,9682,140,152,152,http://localhost/telehealth/patient/index.php,16,0,0
1.73497E+12,245,Home Page,200,OK,TeleHealth Website 1-200,text,TRUE,,38163,132,152,152,http://localhost/telehealth/index.php,114,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-201,text,TRUE,,9682,140,152,152,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,3,E-Pharmacy Page,200,OK,TeleHealth Website 1-187,text,TRUE,,22091,146,152,152,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,248,Home Page,200,OK,TeleHealth Website 1-226,text,TRUE,,38163,132,152,152,http://localhost/telehealth/index.php,113,0,0
1.73497E+12,6,Consultation Webpage,200,OK,TeleHealth Website 1-228,text,TRUE,,14299,153,152,152,http://localhost/telehealth/consultation-package/index.php,5,0,0
1.73497E+12,250,Home Page,200,OK,TeleHealth Website 1-192,text,TRUE,,38163,132,152,152,http://localhost/telehealth/index.php,97,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-201,text,TRUE,,22091,146,152,152,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,250,Home Page,200,OK,TeleHealth Website 1-203,text,TRUE,,38163,132,152,152,http://localhost/telehealth/index.php,108,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-187,text,TRUE,,23669,149,152,152,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-187,text,TRUE,,42268,143,152,152,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-203,text,TRUE,,9682,140,152,152,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-201,text,TRUE,,23669,149,152,152,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-201,text,TRUE,,42268,143,152,152,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-187,text,TRUE,,17373,144,152,152,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,6,Login Page,200,OK,TeleHealth Website 1-192,text,TRUE,,9682,140,152,152,http://localhost/telehealth/patient/index.php,6,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-203,text,TRUE,,22091,146,152,152,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-201,text,TRUE,,17373,144,152,152,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-187,text,TRUE,,11414,143,152,152,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-192,text,TRUE,,22091,146,152,152,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,5,Diagnosis Lab Test,200,OK,TeleHealth Website 1-203,text,TRUE,,23669,149,151,151,http://localhost/telehealth/diagnostics-test/index.php,4,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-203,text,TRUE,,42268,143,151,151,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-201,text,TRUE,,11414,143,151,151,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,264,Home Page,200,OK,TeleHealth Website 1-219,text,TRUE,,38163,132,151,151,http://localhost/telehealth/index.php,112,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-203,text,TRUE,,17373,144,151,151,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-219,text,TRUE,,9682,140,151,151,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,4,Consultation Webpage,200,OK,TeleHealth Website 1-201,text,TRUE,,14299,153,151,151,http://localhost/telehealth/consultation-package/index.php,4,0,0
1.73497E+12,29,Doctor Appointment,200,OK,TeleHealth Website 1-195,text,TRUE,,17373,144,151,151,http://localhost/telehealth/doctors/doc-jamal.php,29,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-203,text,TRUE,,11414,143,151,151,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-219,text,TRUE,,22091,146,150,150,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,56,Home Page,200,OK,TeleHealth Website 1-223,text,TRUE,,38163,132,150,150,http://localhost/telehealth/index.php,56,0,0
1.73497E+12,7,Register,200,OK,TeleHealth Website 1-195,text,TRUE,,11414,143,150,150,http://localhost/telehealth/patient/register.php,6,0,0
1.73497E+12,70,Home Page,200,OK,TeleHealth Website 1-218,text,TRUE,,38163,132,150,150,http://localhost/telehealth/index.php,70,0,0
1.73497E+12,28,Home Page,200,OK,TeleHealth Website 1-228,text,TRUE,,38163,132,149,149,http://localhost/telehealth/index.php,27,0,0
1.73497E+12,9,Home Page,200,OK,TeleHealth Website 1-201,text,TRUE,,38163,132,149,149,http://localhost/telehealth/index.php,8,0,0
1.73497E+12,5,Login Page,200,OK,TeleHealth Website 1-223,text,TRUE,,9682,140,149,149,http://localhost/telehealth/patient/index.php,4,0,0
1.73497E+12,9,Diagnosis Lab Test,200,OK,TeleHealth Website 1-219,text,TRUE,,23669,149,149,149,http://localhost/telehealth/diagnostics-test/index.php,9,0,0
1.73497E+12,6,Login Page,200,OK,TeleHealth Website 1-218,text,TRUE,,9682,140,149,149,http://localhost/telehealth/patient/index.php,5,0,0
1.73497E+12,5,Login Page,200,OK,TeleHealth Website 1-201,text,TRUE,,9682,140,149,149,http://localhost/telehealth/patient/index.php,5,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-219,text,TRUE,,42268,143,149,149,http://localhost/telehealth/doctors/doctors.html,2,0,0
